condition_id,candidate_id,nominal_range_m,nominal_speed_mps,frame_index,bag_time_unix,center_x_m,center_y_m,center_z_m,evidence_raw_points,evidence_voxels,evidence_extent_m,evidence_intensity_mean,evidence_radial_velocity_mean_mps,label_status,paper_ground_truth,interpolated
100m_cross_10,100m_cross_10_e0003,100,10,18,1770275327.3188448,110.96817626953126,-19.686601791381836,0.6871490478515625,25,2,0.3912823430211858,36.88,-6.1587999725341795,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,19,1770275328.3327084,112.20702411817467,-26.109902962394383,1.5851555544397105,46,2,0.3982523370396283,38.69565217391305,-4.85000002902487,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,20,1770275329.3416195,112.93166599273681,-29.92481698989868,2.1778867721557615,40,3,0.1902282952100265,38.8,-2.4162499964237214,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,21,1770275330.3456955,113.28191487382098,-31.034957606617997,2.3499650082937102,41,2,0.13797369577713095,39.58536585365854,-0.08243902481910659,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,22,1770275331.3233402,113.2716468528465,-30.521693759494358,2.3244746967598244,27,1,0.0,37.51851851851852,-0.040000001520470334,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,23,1770275332.31876,113.33599003878507,-30.483714363791726,2.3002544858238916,44,1,0.0,38.20454545454545,-0.046136364213783636,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,24,1770275333.3226686,113.35880279541016,-29.97799487735914,2.3076517996580703,46,2,0.19217991508909144,38.130434782608695,0.6804347809242166,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,25,1770275334.3379436,113.64017466494911,-25.863623468499433,2.20639001068316,38,2,0.5575318584087349,36.026315789473685,1.7421052612756427,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,26,1770275335.3242373,113.98428998674665,-18.47946493966239,2.006267172949655,7,3,0.2970641068704121,42.857142857142854,1.9385714190346854,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,28,1770275337.336372,114.76267669677735,-7.850922431945801,1.6076878595352173,25,3,1.1250104601847382,39.76,0.29400000013411043,DEV_SILVER,False,False
100m_cross_10,100m_cross_10_e0003,100,10,31,1770275340.3380077,116.11345338821411,18.661802768707275,0.8762939181178808,32,2,0.2904949397856149,37.6875,-1.1937499959021807,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,11,1770275552.3388069,102.94996861049107,-17.40043101991926,2.1383403709956577,28,2,0.11066227133801167,42.17857142857143,-2.728214289460863,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,12,1770275553.3252451,103.07679501095333,-22.595965308112067,2.245759036089923,37,2,0.21536048625061968,33.13513513513514,-2.037567544627834,DEV_SILVER,False,False
