method,condition_id,nominal_range_m,frame_index,label_present,detected,candidate_count,false_candidate_count,center_error_m,matched_track_id,eta,doppler_residual_mps
A_current,100m_cross_5,100,11,True,False,0,0,,,,
A_current,100m_cross_5,100,12,True,False,0,0,,,,
A_current,100m_cross_5,100,14,True,False,0,0,,,,
A_current,100m_cross_5,100,15,True,False,0,0,,,,
A_current,100m_cross_5,100,16,True,False,0,0,,,,
A_current,100m_cross_5,100,17,True,False,0,0,,,,
A_current,100m_cross_5,100,18,True,False,0,0,,,,
A_current,100m_cross_5,100,20,True,False,0,0,,,,
A_current,100m_cross_5,100,21,True,False,0,0,,,,
A_current,100m_cross_5,100,22,True,False,0,0,,,,
A_current,100m_cross_5,100,23,True,False,0,0,,,,
A_current,100m_cross_5,100,24,True,False,0,0,,,,
A_current,100m_cross_5,100,25,True,False,0,0,,,,
A_current,100m_cross_5,100,26,True,False,0,0,,,,
A_current,100m_cross_5,100,27,True,False,0,0,,,,
A_current,100m_cross_5,100,28,True,False,0,0,,,,
A_current,100m_cross_5,100,29,True,False,0,0,,,,
A_current,100m_cross_5,100,30,True,False,0,0,,,,
A_current,100m_cross_5,100,31,True,False,0,0,,,,
B_temporal,100m_cross_5,100,11,True,True,157,156,0.02371334385813998,180,0.038284698796151796,2.8748254752427864
B_temporal,100m_cross_5,100,12,True,True,160,159,0.005820553682446432,3,0.08052315547358298,2.040567811248131
B_temporal,100m_cross_5,100,14,True,True,160,159,0.007297051713372048,3,0.3145559407725848,0.7359657935480838
B_temporal,100m_cross_5,100,15,True,True,160,159,0.01563611659653274,3,0.2343427784001668,0.02386464581885523
B_temporal,100m_cross_5,100,16,True,False,149,149,,,,
B_temporal,100m_cross_5,100,17,True,False,145,145,,,,
B_temporal,100m_cross_5,100,18,True,False,158,158,,,,
B_temporal,100m_cross_5,100,20,True,True,153,152,0.14606205305201955,451,0.0,0.0
B_temporal,100m_cross_5,100,21,True,False,151,151,,,,
B_temporal,100m_cross_5,100,22,True,True,155,154,0.07524691621350521,451,0.028144736277543707,0.17029565783166836
B_temporal,100m_cross_5,100,23,True,True,150,149,0.020650576732028247,451,0.025440776806646578,0.07056132338156323
B_temporal,100m_cross_5,100,24,True,False,147,147,,,,
B_temporal,100m_cross_5,100,25,True,True,143,142,0.015604103736293989,451,0.00814075136310245,0.2909124439896033
B_temporal,100m_cross_5,100,26,True,False,142,142,,,,
B_temporal,100m_cross_5,100,27,True,True,148,147,0.04416754426613861,451,0.5342798849624405,0.4112178814632986
B_temporal,100m_cross_5,100,28,True,False,147,147,,,,
B_temporal,100m_cross_5,100,29,True,False,152,152,,,,
B_temporal,100m_cross_5,100,30,True,False,141,141,,,,
B_temporal,100m_cross_5,100,31,True,False,158,158,,,,
