condition_id,frame_index,track_id,state_kind,center_x_m,center_y_m,center_z_m,num_points,radial_velocity_mps,lost_count,initialization_frame
300m_roundtrip_10,169,0,measured,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,170,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,171,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,172,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,173,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,174,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,175,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,176,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,177,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,178,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,179,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,180,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,181,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,182,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,183,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,184,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,185,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,186,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,187,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,188,0,stale,310.89520263671875,4.451098442077637,14.735864639282227,8,0.07750000059604645,0,169
300m_roundtrip_10,189,0,measured,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,190,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,191,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,192,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,193,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,194,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,195,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,196,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,197,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,198,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,199,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,200,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,201,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,202,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,203,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,204,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,205,0,stale,310.8690185546875,4.450437545776367,14.310068130493164,2,0.03999999910593033,0,169
300m_roundtrip_10,206,0,measured,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
300m_roundtrip_10,207,0,stale,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
300m_roundtrip_10,208,0,stale,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
300m_roundtrip_10,209,0,stale,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
300m_roundtrip_10,210,0,stale,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
300m_roundtrip_10,211,0,stale,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
